fold,test_subject,subject,window_idx,prob,target
21,Subject20,Subject20,tensor(4),0.2145785391330719,0
21,Subject20,Subject20,tensor(5),0.22620949149131775,0
21,Subject20,Subject20,tensor(6),0.22881026566028595,0
21,Subject20,Subject20,tensor(7),0.22402267158031464,0
21,Subject20,Subject20,tensor(8),0.21839308738708496,0
21,Subject20,Subject20,tensor(9),0.23422779142856598,0
21,Subject20,Subject20,tensor(10),0.22313308715820312,0
21,Subject20,Subject20,tensor(11),0.2167034149169922,0
21,Subject20,Subject20,tensor(12),0.2309882938861847,0
21,Subject20,Subject20,tensor(13),0.2150128185749054,0
21,Subject20,Subject20,tensor(14),0.22158195078372955,0
21,Subject20,Subject20,tensor(15),0.21509920060634613,0
21,Subject20,Subject20,tensor(16),0.21930810809135437,0
21,Subject20,Subject20,tensor(17),0.23306681215763092,0
21,Subject20,Subject20,tensor(18),0.21924041211605072,0
21,Subject20,Subject20,tensor(19),0.21951326727867126,0
21,Subject20,Subject20,tensor(20),0.2179790735244751,0
21,Subject20,Subject20,tensor(21),0.22824297845363617,0
21,Subject20,Subject20,tensor(22),0.22273319959640503,0
21,Subject20,Subject20,tensor(23),0.21652790904045105,0
21,Subject20,Subject20,tensor(24),0.21711353957653046,0
21,Subject20,Subject20,tensor(25),0.21582378447055817,0
21,Subject20,Subject20,tensor(26),0.212417334318161,0
21,Subject20,Subject20,tensor(27),0.2601633071899414,0
21,Subject20,Subject20,tensor(28),0.2169504165649414,0
21,Subject20,Subject20,tensor(29),0.22523197531700134,0
21,Subject20,Subject20,tensor(30),0.21138982474803925,0
21,Subject20,Subject20,tensor(31),0.21687085926532745,0
21,Subject20,Subject20,tensor(32),0.21226191520690918,0
21,Subject20,Subject20,tensor(33),0.2274133414030075,0
21,Subject20,Subject20,tensor(34),0.24999669194221497,0
21,Subject20,Subject20,tensor(35),0.2199094146490097,0
21,Subject20,Subject20,tensor(0),0.21579107642173767,1
21,Subject20,Subject20,tensor(1),0.21671541035175323,1
21,Subject20,Subject20,tensor(2),0.21693415939807892,1
21,Subject20,Subject20,tensor(3),0.21886731684207916,1
21,Subject20,Subject20,tensor(4),0.21388839185237885,1
21,Subject20,Subject20,tensor(5),0.21070310473442078,1
21,Subject20,Subject20,tensor(6),0.21564625203609467,1
21,Subject20,Subject20,tensor(7),0.21719954907894135,1
21,Subject20,Subject20,tensor(8),0.21461141109466553,1
21,Subject20,Subject20,tensor(9),0.21635402739048004,1
21,Subject20,Subject20,tensor(10),0.21665900945663452,1
21,Subject20,Subject20,tensor(11),0.2179306149482727,1
22,Subject21,Subject21,tensor(0),0.15976165235042572,0
22,Subject21,Subject21,tensor(1),0.159707710146904,0
22,Subject21,Subject21,tensor(2),0.15988478064537048,0
22,Subject21,Subject21,tensor(3),0.1597825586795807,0
22,Subject21,Subject21,tensor(4),0.1597323715686798,0
22,Subject21,Subject21,tensor(5),0.15988683700561523,0
22,Subject21,Subject21,tensor(6),0.15977069735527039,0
22,Subject21,Subject21,tensor(7),0.1601567566394806,0
22,Subject21,Subject21,tensor(8),0.1596781462430954,0
22,Subject21,Subject21,tensor(9),0.16068075597286224,0
22,Subject21,Subject21,tensor(10),0.15965263545513153,0
22,Subject21,Subject21,tensor(11),0.15951532125473022,0
22,Subject21,Subject21,tensor(12),0.15945613384246826,0
22,Subject21,Subject21,tensor(13),0.15967121720314026,0
22,Subject21,Subject21,tensor(14),0.15977035462856293,0
22,Subject21,Subject21,tensor(15),0.16001462936401367,0
22,Subject21,Subject21,tensor(16),0.15962252020835876,0
22,Subject21,Subject21,tensor(17),0.16062934696674347,0
22,Subject21,Subject21,tensor(18),0.15973271429538727,0
22,Subject21,Subject21,tensor(19),0.15987294912338257,0
22,Subject21,Subject21,tensor(20),0.15973840653896332,0
22,Subject21,Subject21,tensor(21),0.1595725268125534,0
22,Subject21,Subject21,tensor(22),0.1598101407289505,0
22,Subject21,Subject21,tensor(23),0.15950632095336914,0
22,Subject21,Subject21,tensor(24),0.15975122153759003,0
22,Subject21,Subject21,tensor(25),0.15978851914405823,0
22,Subject21,Subject21,tensor(26),0.16170290112495422,0
22,Subject21,Subject21,tensor(27),0.15956160426139832,0
22,Subject21,Subject21,tensor(28),0.16001789271831512,0
22,Subject21,Subject21,tensor(29),0.15988102555274963,0
22,Subject21,Subject21,tensor(30),0.15966348350048065,0
22,Subject21,Subject21,tensor(31),0.15999546647071838,0
22,Subject21,Subject21,tensor(32),0.1594538539648056,0
22,Subject21,Subject21,tensor(33),0.15981130301952362,0
22,Subject21,Subject21,tensor(34),0.16015073657035828,0
22,Subject21,Subject21,tensor(35),0.1600853055715561,0
22,Subject21,Subject21,tensor(0),0.16753806173801422,1
22,Subject21,Subject21,tensor(1),0.16354241967201233,1
22,Subject21,Subject21,tensor(2),0.16685964167118073,1
22,Subject21,Subject21,tensor(3),0.176614910364151,1
22,Subject21,Subject21,tensor(4),0.18828651309013367,1
22,Subject21,Subject21,tensor(5),0.1618698239326477,1
22,Subject21,Subject21,tensor(6),0.1625661849975586,1
22,Subject21,Subject21,tensor(7),0.1628597378730774,1
22,Subject21,Subject21,tensor(8),0.1804015189409256,1
22,Subject21,Subject21,tensor(9),0.16122467815876007,1
22,Subject21,Subject21,tensor(10),0.161028191447258,1
22,Subject21,Subject21,tensor(11),0.16018466651439667,1
23,Subject22,Subject22,tensor(0),0.2579810619354248,0
23,Subject22,Subject22,tensor(1),0.2579781711101532,0
23,Subject22,Subject22,tensor(2),0.25798407196998596,0
23,Subject22,Subject22,tensor(3),0.25797247886657715,0
23,Subject22,Subject22,tensor(4),0.25797995924949646,0
23,Subject22,Subject22,tensor(5),0.2579937279224396,0
23,Subject22,Subject22,tensor(6),0.2579960227012634,0
23,Subject22,Subject22,tensor(7),0.25796911120414734,0
23,Subject22,Subject22,tensor(8),0.25802820920944214,0
23,Subject22,Subject22,tensor(9),0.25799664855003357,0
23,Subject22,Subject22,tensor(10),0.25799307227134705,0
23,Subject22,Subject22,tensor(11),0.25797155499458313,0
23,Subject22,Subject22,tensor(12),0.25798067450523376,0
23,Subject22,Subject22,tensor(13),0.2579827606678009,0
23,Subject22,Subject22,tensor(14),0.25796982645988464,0
23,Subject22,Subject22,tensor(15),0.2580128312110901,0
23,Subject22,Subject22,tensor(16),0.2580682039260864,0
23,Subject22,Subject22,tensor(17),0.25800496339797974,0
23,Subject22,Subject22,tensor(18),0.25802209973335266,0
23,Subject22,Subject22,tensor(19),0.25802934169769287,0
23,Subject22,Subject22,tensor(20),0.25797590613365173,0
23,Subject22,Subject22,tensor(21),0.2579968571662903,0
23,Subject22,Subject22,tensor(22),0.2579832673072815,0
23,Subject22,Subject22,tensor(23),0.2579909861087799,0
23,Subject22,Subject22,tensor(24),0.2579825222492218,0
23,Subject22,Subject22,tensor(25),0.258048951625824,0
23,Subject22,Subject22,tensor(26),0.2579990029335022,0
23,Subject22,Subject22,tensor(27),0.2579857110977173,0
23,Subject22,Subject22,tensor(28),0.2580050826072693,0
23,Subject22,Subject22,tensor(29),0.25799310207366943,0
23,Subject22,Subject22,tensor(30),0.2579871714115143,0
23,Subject22,Subject22,tensor(31),0.25803396105766296,0
23,Subject22,Subject22,tensor(32),0.25798994302749634,0
23,Subject22,Subject22,tensor(33),0.25801485776901245,0
23,Subject22,Subject22,tensor(34),0.258057177066803,0
23,Subject22,Subject22,tensor(35),0.25801199674606323,0
23,Subject22,Subject22,tensor(0),0.2580888569355011,1
23,Subject22,Subject22,tensor(1),0.2580665051937103,1
23,Subject22,Subject22,tensor(2),0.25803327560424805,1
23,Subject22,Subject22,tensor(3),0.25799086689949036,1
23,Subject22,Subject22,tensor(4),0.25803515315055847,1
23,Subject22,Subject22,tensor(5),0.25799453258514404,1
23,Subject22,Subject22,tensor(6),0.258034884929657,1
23,Subject22,Subject22,tensor(7),0.2579755485057831,1
23,Subject22,Subject22,tensor(8),0.25803273916244507,1
23,Subject22,Subject22,tensor(9),0.2580423057079315,1
23,Subject22,Subject22,tensor(10),0.2580733001232147,1
23,Subject22,Subject22,tensor(11),0.2580079734325409,1
24,Subject23,Subject23,tensor(0),0.1808183193206787,0
24,Subject23,Subject23,tensor(1),0.18102365732192993,0
24,Subject23,Subject23,tensor(2),0.18063458800315857,0
24,Subject23,Subject23,tensor(3),0.18040037155151367,0
24,Subject23,Subject23,tensor(4),0.18050634860992432,0
24,Subject23,Subject23,tensor(5),0.18067026138305664,0
24,Subject23,Subject23,tensor(6),0.18089981377124786,0
24,Subject23,Subject23,tensor(7),0.18071773648262024,0
24,Subject23,Subject23,tensor(8),0.18065495789051056,0
24,Subject23,Subject23,tensor(9),0.1808624118566513,0
24,Subject23,Subject23,tensor(10),0.18077607452869415,0
24,Subject23,Subject23,tensor(11),0.1815369725227356,0
24,Subject23,Subject23,tensor(12),0.18379224836826324,0
24,Subject23,Subject23,tensor(13),0.18102939426898956,0
24,Subject23,Subject23,tensor(14),0.18046966195106506,0
24,Subject23,Subject23,tensor(15),0.18051335215568542,0
24,Subject23,Subject23,tensor(16),0.18043528497219086,0
24,Subject23,Subject23,tensor(17),0.18070082366466522,0
24,Subject23,Subject23,tensor(18),0.18138949573040009,0
24,Subject23,Subject23,tensor(19),0.18141059577465057,0
24,Subject23,Subject23,tensor(20),0.18056239187717438,0
24,Subject23,Subject23,tensor(21),0.1809156984090805,0
24,Subject23,Subject23,tensor(22),0.18075625598430634,0
24,Subject23,Subject23,tensor(23),0.18075114488601685,0
24,Subject23,Subject23,tensor(24),0.18099524080753326,0
24,Subject23,Subject23,tensor(25),0.18070392310619354,0
24,Subject23,Subject23,tensor(26),0.1804022639989853,0
24,Subject23,Subject23,tensor(27),0.18037691712379456,0
24,Subject23,Subject23,tensor(28),0.18079474568367004,0
24,Subject23,Subject23,tensor(29),0.18109634518623352,0
24,Subject23,Subject23,tensor(30),0.1806582361459732,0
24,Subject23,Subject23,tensor(31),0.18051457405090332,0
24,Subject23,Subject23,tensor(32),0.18266679346561432,0
24,Subject23,Subject23,tensor(33),0.18358509242534637,0
24,Subject23,Subject23,tensor(34),0.18128234148025513,0
24,Subject23,Subject23,tensor(35),0.1807231605052948,0
24,Subject23,Subject23,tensor(0),0.1831391304731369,1
24,Subject23,Subject23,tensor(1),0.18299385905265808,1
24,Subject23,Subject23,tensor(2),0.1822044998407364,1
24,Subject23,Subject23,tensor(3),0.18394817411899567,1
24,Subject23,Subject23,tensor(4),0.18292777240276337,1
24,Subject23,Subject23,tensor(5),0.1827862560749054,1
24,Subject23,Subject23,tensor(6),0.18476131558418274,1
24,Subject23,Subject23,tensor(7),0.1902758926153183,1
24,Subject23,Subject23,tensor(8),0.1809263974428177,1
24,Subject23,Subject23,tensor(9),0.18102605640888214,1
24,Subject23,Subject23,tensor(10),0.18165819346904755,1
24,Subject23,Subject23,tensor(11),0.18332579731941223,1
25,Subject24,Subject24,tensor(0),0.2658231258392334,0
25,Subject24,Subject24,tensor(1),0.2505020797252655,0
25,Subject24,Subject24,tensor(2),0.25812533497810364,0
25,Subject24,Subject24,tensor(3),0.2444162517786026,0
25,Subject24,Subject24,tensor(4),0.25011879205703735,0
25,Subject24,Subject24,tensor(5),0.24563442170619965,0
25,Subject24,Subject24,tensor(6),0.24800316989421844,0
25,Subject24,Subject24,tensor(7),0.24157977104187012,0
25,Subject24,Subject24,tensor(8),0.24234160780906677,0
25,Subject24,Subject24,tensor(9),0.24503761529922485,0
25,Subject24,Subject24,tensor(10),0.23874618113040924,0
25,Subject24,Subject24,tensor(11),0.24593572318553925,0
25,Subject24,Subject24,tensor(12),0.24340571463108063,0
25,Subject24,Subject24,tensor(13),0.25374841690063477,0
25,Subject24,Subject24,tensor(14),0.24592258036136627,0
25,Subject24,Subject24,tensor(15),0.24424362182617188,0
25,Subject24,Subject24,tensor(16),0.23595261573791504,0
25,Subject24,Subject24,tensor(17),0.24480049312114716,0
25,Subject24,Subject24,tensor(18),0.23774579167366028,0
25,Subject24,Subject24,tensor(19),0.24056176841259003,0
25,Subject24,Subject24,tensor(20),0.2435610294342041,0
25,Subject24,Subject24,tensor(21),0.24419419467449188,0
25,Subject24,Subject24,tensor(22),0.242752343416214,0
25,Subject24,Subject24,tensor(23),0.24162563681602478,0
25,Subject24,Subject24,tensor(24),0.2672910988330841,0
25,Subject24,Subject24,tensor(25),0.25229397416114807,0
25,Subject24,Subject24,tensor(26),0.24236972630023956,0
25,Subject24,Subject24,tensor(27),0.23869965970516205,0
25,Subject24,Subject24,tensor(28),0.2446349859237671,0
25,Subject24,Subject24,tensor(29),0.2666037976741791,0
25,Subject24,Subject24,tensor(30),0.2485685497522354,0
25,Subject24,Subject24,tensor(31),0.28506729006767273,0
25,Subject24,Subject24,tensor(32),0.24762646853923798,0
25,Subject24,Subject24,tensor(33),0.2547648549079895,0
25,Subject24,Subject24,tensor(34),0.2574242949485779,0
25,Subject24,Subject24,tensor(35),0.25340718030929565,0
25,Subject24,Subject24,tensor(0),0.23899085819721222,1
25,Subject24,Subject24,tensor(1),0.26153022050857544,1
25,Subject24,Subject24,tensor(2),0.2535910904407501,1
25,Subject24,Subject24,tensor(3),0.24102187156677246,1
25,Subject24,Subject24,tensor(4),0.24987247586250305,1
25,Subject24,Subject24,tensor(5),0.2449812889099121,1
25,Subject24,Subject24,tensor(6),0.2501859664916992,1
25,Subject24,Subject24,tensor(7),0.2459377497434616,1
25,Subject24,Subject24,tensor(8),0.25000008940696716,1
25,Subject24,Subject24,tensor(9),0.2494647353887558,1
25,Subject24,Subject24,tensor(10),0.24139128625392914,1
25,Subject24,Subject24,tensor(11),0.24602121114730835,1
26,Subject25,Subject25,tensor(0),0.14796032011508942,0
26,Subject25,Subject25,tensor(1),0.1478394865989685,0
26,Subject25,Subject25,tensor(2),0.1478644162416458,0
26,Subject25,Subject25,tensor(3),0.14779169857501984,0
26,Subject25,Subject25,tensor(4),0.14754284918308258,0
26,Subject25,Subject25,tensor(5),0.14776478707790375,0
26,Subject25,Subject25,tensor(6),0.1478499323129654,0
26,Subject25,Subject25,tensor(7),0.1479131579399109,0
26,Subject25,Subject25,tensor(8),0.14756479859352112,0
26,Subject25,Subject25,tensor(9),0.1476128250360489,0
26,Subject25,Subject25,tensor(10),0.14763295650482178,0
26,Subject25,Subject25,tensor(11),0.14783452451229095,0
26,Subject25,Subject25,tensor(12),0.14795967936515808,0
26,Subject25,Subject25,tensor(13),0.14801739156246185,0
26,Subject25,Subject25,tensor(14),0.1480914056301117,0
26,Subject25,Subject25,tensor(15),0.14754341542720795,0
26,Subject25,Subject25,tensor(16),0.14781524240970612,0
26,Subject25,Subject25,tensor(17),0.1478230357170105,0
26,Subject25,Subject25,tensor(18),0.14835073053836823,0
26,Subject25,Subject25,tensor(19),0.14803196489810944,0
26,Subject25,Subject25,tensor(20),0.14782215654850006,0
26,Subject25,Subject25,tensor(21),0.14813998341560364,0
26,Subject25,Subject25,tensor(22),0.14796920120716095,0
26,Subject25,Subject25,tensor(23),0.14792288839817047,0
26,Subject25,Subject25,tensor(24),0.14787672460079193,0
26,Subject25,Subject25,tensor(25),0.14802275598049164,0
26,Subject25,Subject25,tensor(26),0.14780984818935394,0
26,Subject25,Subject25,tensor(27),0.1478046178817749,0
26,Subject25,Subject25,tensor(28),0.14795973896980286,0
26,Subject25,Subject25,tensor(29),0.1480264961719513,0
26,Subject25,Subject25,tensor(30),0.14798350632190704,0
26,Subject25,Subject25,tensor(31),0.14766830205917358,0
26,Subject25,Subject25,tensor(32),0.1478816270828247,0
26,Subject25,Subject25,tensor(33),0.14787155389785767,0
26,Subject25,Subject25,tensor(34),0.147659569978714,0
26,Subject25,Subject25,tensor(35),0.1479520946741104,0
26,Subject25,Subject25,tensor(0),0.14802373945713043,1
26,Subject25,Subject25,tensor(1),0.14790458977222443,1
26,Subject25,Subject25,tensor(2),0.1479700654745102,1
26,Subject25,Subject25,tensor(3),0.14784874022006989,1
26,Subject25,Subject25,tensor(4),0.14806441962718964,1
26,Subject25,Subject25,tensor(5),0.14793400466442108,1
26,Subject25,Subject25,tensor(6),0.14770585298538208,1
26,Subject25,Subject25,tensor(7),0.14763224124908447,1
26,Subject25,Subject25,tensor(8),0.14790579676628113,1
26,Subject25,Subject25,tensor(9),0.14770181477069855,1
26,Subject25,Subject25,tensor(10),0.14770986139774323,1
26,Subject25,Subject25,tensor(11),0.14782918989658356,1
27,Subject26,Subject26,tensor(0),0.24626946449279785,0
27,Subject26,Subject26,tensor(1),0.12082996964454651,0
27,Subject26,Subject26,tensor(2),0.08001489192247391,0
27,Subject26,Subject26,tensor(3),0.07219912856817245,0
27,Subject26,Subject26,tensor(4),0.07534340769052505,0
27,Subject26,Subject26,tensor(5),0.07735998183488846,0
27,Subject26,Subject26,tensor(6),0.0723770409822464,0
27,Subject26,Subject26,tensor(7),0.08611052483320236,0
27,Subject26,Subject26,tensor(8),0.09181731939315796,0
27,Subject26,Subject26,tensor(9),0.07809767872095108,0
27,Subject26,Subject26,tensor(10),0.09122202545404434,0
27,Subject26,Subject26,tensor(11),0.0867602676153183,0
27,Subject26,Subject26,tensor(12),0.1053808182477951,0
27,Subject26,Subject26,tensor(13),0.07559730112552643,0
27,Subject26,Subject26,tensor(14),0.07554936408996582,0
27,Subject26,Subject26,tensor(15),0.0792442262172699,0
27,Subject26,Subject26,tensor(16),0.07353843748569489,0
27,Subject26,Subject26,tensor(17),0.07474473118782043,0
27,Subject26,Subject26,tensor(18),0.07835736870765686,0
27,Subject26,Subject26,tensor(19),0.08080296218395233,0
27,Subject26,Subject26,tensor(20),0.09004873782396317,0
27,Subject26,Subject26,tensor(21),0.08263545483350754,0
27,Subject26,Subject26,tensor(22),0.07997478544712067,0
27,Subject26,Subject26,tensor(23),0.07503250241279602,0
27,Subject26,Subject26,tensor(24),0.08987786620855331,0
27,Subject26,Subject26,tensor(25),0.07076970487833023,0
27,Subject26,Subject26,tensor(26),0.07707563042640686,0
27,Subject26,Subject26,tensor(27),0.08307184278964996,0
27,Subject26,Subject26,tensor(28),0.07099159061908722,0
27,Subject26,Subject26,tensor(29),0.08560816198587418,0
27,Subject26,Subject26,tensor(30),0.08466196805238724,0
27,Subject26,Subject26,tensor(31),0.10303889960050583,0
27,Subject26,Subject26,tensor(32),0.08070063591003418,0
27,Subject26,Subject26,tensor(33),0.128975510597229,0
27,Subject26,Subject26,tensor(34),0.08341009169816971,0
27,Subject26,Subject26,tensor(35),0.07345464825630188,0
27,Subject26,Subject26,tensor(0),0.3214060962200165,1
27,Subject26,Subject26,tensor(1),0.2976585030555725,1
27,Subject26,Subject26,tensor(2),0.2763826549053192,1
27,Subject26,Subject26,tensor(3),0.13934874534606934,1
27,Subject26,Subject26,tensor(4),0.12940187752246857,1
27,Subject26,Subject26,tensor(5),0.09207221865653992,1
27,Subject26,Subject26,tensor(6),0.09928338974714279,1
27,Subject26,Subject26,tensor(7),0.08020858466625214,1
27,Subject26,Subject26,tensor(8),0.11058175563812256,1
27,Subject26,Subject26,tensor(9),0.13053499162197113,1
27,Subject26,Subject26,tensor(10),0.07939314842224121,1
27,Subject26,Subject26,tensor(11),0.0860569030046463,1
28,Subject27,Subject27,tensor(0),0.25044551491737366,0
28,Subject27,Subject27,tensor(1),0.2505003809928894,0
28,Subject27,Subject27,tensor(2),0.2504775822162628,0
28,Subject27,Subject27,tensor(3),0.2504928708076477,0
28,Subject27,Subject27,tensor(4),0.25042885541915894,0
28,Subject27,Subject27,tensor(5),0.250519722700119,0
28,Subject27,Subject27,tensor(6),0.2504577040672302,0
28,Subject27,Subject27,tensor(7),0.2504274845123291,0
28,Subject27,Subject27,tensor(8),0.25046899914741516,0
28,Subject27,Subject27,tensor(9),0.25040075182914734,0
28,Subject27,Subject27,tensor(10),0.2504579722881317,0
28,Subject27,Subject27,tensor(11),0.2504407465457916,0
28,Subject27,Subject27,tensor(12),0.25035905838012695,0
28,Subject27,Subject27,tensor(13),0.25043386220932007,0
28,Subject27,Subject27,tensor(14),0.2504033148288727,0
28,Subject27,Subject27,tensor(15),0.25037986040115356,0
28,Subject27,Subject27,tensor(16),0.2505706548690796,0
28,Subject27,Subject27,tensor(17),0.2504567801952362,0
28,Subject27,Subject27,tensor(18),0.25051093101501465,0
28,Subject27,Subject27,tensor(19),0.25044623017311096,0
28,Subject27,Subject27,tensor(20),0.25041934847831726,0
28,Subject27,Subject27,tensor(21),0.25043144822120667,0
28,Subject27,Subject27,tensor(22),0.2504281997680664,0
28,Subject27,Subject27,tensor(23),0.25042667984962463,0
28,Subject27,Subject27,tensor(24),0.2503707706928253,0
28,Subject27,Subject27,tensor(25),0.25046011805534363,0
28,Subject27,Subject27,tensor(26),0.2504724860191345,0
28,Subject27,Subject27,tensor(27),0.2505444586277008,0
28,Subject27,Subject27,tensor(28),0.2505509853363037,0
28,Subject27,Subject27,tensor(29),0.2503904700279236,0
28,Subject27,Subject27,tensor(30),0.2504660189151764,0
28,Subject27,Subject27,tensor(31),0.2504178583621979,0
28,Subject27,Subject27,tensor(32),0.2504158914089203,0
28,Subject27,Subject27,tensor(33),0.25053054094314575,0
28,Subject27,Subject27,tensor(34),0.2506712079048157,0
28,Subject27,Subject27,tensor(35),0.25044554471969604,0
28,Subject27,Subject27,tensor(0),0.25063058733940125,1
28,Subject27,Subject27,tensor(1),0.25066614151000977,1
28,Subject27,Subject27,tensor(2),0.25051259994506836,1
28,Subject27,Subject27,tensor(3),0.2505734860897064,1
28,Subject27,Subject27,tensor(4),0.25063756108283997,1
28,Subject27,Subject27,tensor(5),0.2505496144294739,1
28,Subject27,Subject27,tensor(6),0.25052410364151,1
28,Subject27,Subject27,tensor(7),0.2506121098995209,1
28,Subject27,Subject27,tensor(8),0.2505647540092468,1
28,Subject27,Subject27,tensor(9),0.25049254298210144,1
28,Subject27,Subject27,tensor(10),0.2504918575286865,1
28,Subject27,Subject27,tensor(11),0.25044795870780945,1
29,Subject28,Subject28,tensor(0),0.25511467456817627,0
29,Subject28,Subject28,tensor(1),0.2550712525844574,0
29,Subject28,Subject28,tensor(2),0.25490981340408325,0
29,Subject28,Subject28,tensor(3),0.2551436722278595,0
29,Subject28,Subject28,tensor(4),0.2550131380558014,0
29,Subject28,Subject28,tensor(5),0.25506100058555603,0
29,Subject28,Subject28,tensor(6),0.2550911009311676,0
29,Subject28,Subject28,tensor(7),0.2551758587360382,0
29,Subject28,Subject28,tensor(8),0.2551112771034241,0
29,Subject28,Subject28,tensor(9),0.25496000051498413,0
29,Subject28,Subject28,tensor(10),0.25509122014045715,0
29,Subject28,Subject28,tensor(11),0.25509893894195557,0
29,Subject28,Subject28,tensor(12),0.25515449047088623,0
29,Subject28,Subject28,tensor(13),0.2551151514053345,0
29,Subject28,Subject28,tensor(14),0.2551654577255249,0
29,Subject28,Subject28,tensor(15),0.25502946972846985,0
29,Subject28,Subject28,tensor(16),0.25492820143699646,0
29,Subject28,Subject28,tensor(17),0.2550472021102905,0
29,Subject28,Subject28,tensor(18),0.2551282048225403,0
29,Subject28,Subject28,tensor(19),0.25503280758857727,0
29,Subject28,Subject28,tensor(20),0.2550562620162964,0
29,Subject28,Subject28,tensor(21),0.25516071915626526,0
29,Subject28,Subject28,tensor(22),0.25506749749183655,0
29,Subject28,Subject28,tensor(23),0.25508788228034973,0
29,Subject28,Subject28,tensor(24),0.2551276981830597,0
29,Subject28,Subject28,tensor(25),0.2550055682659149,0
29,Subject28,Subject28,tensor(26),0.2549389898777008,0
29,Subject28,Subject28,tensor(27),0.2551533579826355,0
29,Subject28,Subject28,tensor(28),0.2551456093788147,0
29,Subject28,Subject28,tensor(29),0.2550065815448761,0
29,Subject28,Subject28,tensor(30),0.2551664412021637,0
29,Subject28,Subject28,tensor(31),0.2549512982368469,0
29,Subject28,Subject28,tensor(32),0.2550888657569885,0
29,Subject28,Subject28,tensor(33),0.2550925612449646,0
29,Subject28,Subject28,tensor(34),0.25506192445755005,0
29,Subject28,Subject28,tensor(35),0.2550724148750305,0
29,Subject28,Subject28,tensor(0),0.2550096809864044,1
29,Subject28,Subject28,tensor(1),0.2549803555011749,1
29,Subject28,Subject28,tensor(2),0.25512656569480896,1
29,Subject28,Subject28,tensor(3),0.2550728917121887,1
29,Subject28,Subject28,tensor(4),0.25503307580947876,1
29,Subject28,Subject28,tensor(5),0.2551022171974182,1
29,Subject28,Subject28,tensor(6),0.25507253408432007,1
29,Subject28,Subject28,tensor(7),0.2550034523010254,1
29,Subject28,Subject28,tensor(8),0.25500741600990295,1
29,Subject28,Subject28,tensor(9),0.25511860847473145,1
29,Subject28,Subject28,tensor(10),0.2550713121891022,1
29,Subject28,Subject28,tensor(11),0.25511398911476135,1
30,Subject29,Subject29,tensor(0),0.24970406293869019,0
30,Subject29,Subject29,tensor(1),0.24967341125011444,0
30,Subject29,Subject29,tensor(2),0.24979239702224731,0
30,Subject29,Subject29,tensor(3),0.24973104894161224,0
30,Subject29,Subject29,tensor(4),0.2497304379940033,0
30,Subject29,Subject29,tensor(5),0.24971891939640045,0
30,Subject29,Subject29,tensor(6),0.24966220557689667,0
30,Subject29,Subject29,tensor(7),0.24968470633029938,0
30,Subject29,Subject29,tensor(8),0.24973991513252258,0
30,Subject29,Subject29,tensor(9),0.24974603950977325,0
30,Subject29,Subject29,tensor(10),0.24976687133312225,0
30,Subject29,Subject29,tensor(11),0.24968300759792328,0
30,Subject29,Subject29,tensor(12),0.24976998567581177,0
30,Subject29,Subject29,tensor(13),0.2497502714395523,0
30,Subject29,Subject29,tensor(14),0.24973566830158234,0
30,Subject29,Subject29,tensor(15),0.24970440566539764,0
30,Subject29,Subject29,tensor(16),0.24976257979869843,0
30,Subject29,Subject29,tensor(17),0.2497885525226593,0
30,Subject29,Subject29,tensor(18),0.24966558814048767,0
30,Subject29,Subject29,tensor(19),0.24965667724609375,0
30,Subject29,Subject29,tensor(20),0.24974346160888672,0
30,Subject29,Subject29,tensor(21),0.2498212605714798,0
30,Subject29,Subject29,tensor(22),0.24977365136146545,0
30,Subject29,Subject29,tensor(23),0.24965283274650574,0
30,Subject29,Subject29,tensor(24),0.24970434606075287,0
30,Subject29,Subject29,tensor(25),0.24969585239887238,0
30,Subject29,Subject29,tensor(26),0.24973471462726593,0
30,Subject29,Subject29,tensor(27),0.24969367682933807,0
30,Subject29,Subject29,tensor(28),0.2497885823249817,0
30,Subject29,Subject29,tensor(29),0.2497091442346573,0
30,Subject29,Subject29,tensor(30),0.2497166097164154,0
30,Subject29,Subject29,tensor(31),0.2496972233057022,0
30,Subject29,Subject29,tensor(32),0.24970577657222748,0
30,Subject29,Subject29,tensor(33),0.24970899522304535,0
30,Subject29,Subject29,tensor(34),0.24966196715831757,0
30,Subject29,Subject29,tensor(35),0.24972426891326904,0
30,Subject29,Subject29,tensor(0),0.24978260695934296,1
30,Subject29,Subject29,tensor(1),0.24979093670845032,1
30,Subject29,Subject29,tensor(2),0.24969394505023956,1
30,Subject29,Subject29,tensor(3),0.249741792678833,1
30,Subject29,Subject29,tensor(4),0.24980144202709198,1
30,Subject29,Subject29,tensor(5),0.24974045157432556,1
30,Subject29,Subject29,tensor(6),0.2498098611831665,1
30,Subject29,Subject29,tensor(7),0.24979057908058167,1
30,Subject29,Subject29,tensor(8),0.24974499642848969,1
30,Subject29,Subject29,tensor(9),0.24970197677612305,1
30,Subject29,Subject29,tensor(10),0.24973955750465393,1
30,Subject29,Subject29,tensor(11),0.2497352808713913,1
31,Subject30,Subject30,tensor(0),0.2529131770133972,0
31,Subject30,Subject30,tensor(1),0.25288882851600647,0
31,Subject30,Subject30,tensor(2),0.25279146432876587,0
31,Subject30,Subject30,tensor(3),0.2528987228870392,0
31,Subject30,Subject30,tensor(4),0.2528684139251709,0
31,Subject30,Subject30,tensor(5),0.25285500288009644,0
